x,y
6.0511756,12.102351
4.0852623,8.1705246
2.5954247,5.1908493
-1.4442633,-2.8885267
.54160094,1.0832019
3.7236521,7.4473042
1.521292,3.0425839
3.033098,6.066196
-1.6240314,-3.2480628
-.030248754,-.060497507
4.1907353,8.3814707
4.6652985,9.3305969
1.2786241,2.5572481
3.4702113,6.9404225
.077034123,.15406825
3.5042598,7.0085196
1.0666938,2.1333876
-2.9041531,-5.8083062
-2.6440117,-5.2880235
.77685928,1.5537186
1.0763689,2.1527379
6.8726315,13.745263
1.5753168,3.1506336
.3770836,.7541672
2.0408623,4.0817246
3.8179491,7.6358981
4.0009356,8.0018711
2.0800109,4.1600218
5.4866714,10.973343
1.2582707,2.5165415
1.6904873,3.3809745
-1.1089171,-2.2178342
.58393687,1.1678737
1.879607,3.7592139
1.8419749,3.6839497
3.2111123,6.4222245
.26697293,.53394586
2.86076,5.7215199
.16790581,.33581161
3.848377,7.696754
2.268074,4.5361481
4.0475531,8.0951061
2.4013765,4.802753
1.152581,2.305162
2.6206598,5.2413197
.97150028,1.9430006
.5018236,1.0036472
-.70832777,-1.4166555
.6948117,1.3896234
2.0657692,4.1315384
.76203555,1.5240711
.087876849,.1757537
3.4206378,6.8412757
1.9657063,3.9314127
5.586175,11.17235
.71737331,1.4347466
3.8275855,7.6551709
.86987132,1.7397426
.74611926,1.4922385
2.0659456,4.1318913
-.62339431,-1.2467886
2.064275,4.1285501
-.45567894,-.91135788
.63517249,1.270345
4.0654182,8.1308365
1.7786264,3.5572529
.51920336,1.0384067
1.6365749,3.2731497
3.5811121,7.1622243
1.0942886,2.1885772
-3.1325822,-6.2651644
.025815342,.051630683
4.4277077,8.8554153
4.2958007,8.5916014
-1.6918114,-3.3836229
2.4933314,4.9866629
1.8300534,3.6601069
1.6759202,3.3518405
2.9708002,5.9416003
1.4888366,2.9776733
1.4463373,2.8926747
.69110757,1.3822151
-.67236906,-1.3447381
1.8906833,3.7813666
2.280745,4.5614901
.0031002373,.0062004747
-.58341247,-1.1668249
5.4107275,10.821455
1.267285,2.53457
4.7361813,9.4723625
.94109362,1.8821872
-.24398592,-.48797184
1.4527317,2.9054635
2.726465,5.45293
2.6244228,5.2488456
.67453349,1.349067
1.7949383,3.5898767
.47871211,.95742422
.96435058,1.9287012
2.6950486,5.3900971
